id,File_Mentioned,Word_Count,"Line_No:"_Phrase,Programming_Word,"?"_mark,Pos,Neg,Nit,isLast,class
1,0,7,0,3,0,0,0,0,0,A
2,1,52,0,1,0,2,3,0,0,A
3,0,67,0,0,0,1,4,0,0,A
4,1,69,1,5,0,6,1,0,0,A
5,2,104,1,7,2,3,1,0,0,A
6,0,40,0,5,1,0,1,0,0,A
7,8,380,8,24,0,10,18,0,0,A
8,2,16,1,2,1,0,1,0,0,A
9,1,20,0,0,0,0,2,0,0,A
10,0,56,0,1,0,2,3,0,0,A
11,0,10,0,4,0,0,1,0,0,A
12,0,33,1,1,0,0,0,0,0,A
13,1,44,0,0,0,0,1,0,0,A
14,1,20,0,0,0,0,0,0,0,A
15,0,49,0,0,0,1,3,0,0,A
16,0,17,0,0,0,0,0,0,0,A
17,0,38,0,0,1,0,4,0,0,A
18,0,73,0,1,0,2,5,0,0,A
19,0,37,0,2,0,0,1,0,0,A
20,0,19,0,0,0,0,1,0,0,A
21,1,35,0,1,2,0,0,0,0,A
22,2,30,0,4,0,4,3,0,0,A
23,2,32,1,2,1,0,3,0,0,A
24,0,20,0,0,0,0,1,0,0,A
25,0,126,0,5,0,1,4,0,0,A
26,0,15,1,1,1,0,0,0,0,A
27,0,20,1,0,0,0,0,0,0,A
28,0,32,0,0,0,0,2,0,0,A
29,0,8,0,3,0,0,0,0,0,A
30,2,25,2,0,0,1,1,1,0,A
31,0,15,0,0,0,1,0,0,0,A
32,1,91,0,0,0,2,1,2,0,A
33,1,63,1,0,0,0,2,0,0,A
34,1,45,0,4,0,0,2,0,0,A
35,0,27,0,1,1,1,0,1,0,A
36,2,44,1,0,0,0,2,0,0,A
37,2,30,1,0,0,0,1,1,0,A
38,2,29,1,0,0,1,0,0,0,A
39,1,7,0,0,0,0,0,0,0,A
40,1,136,0,10,0,1,3,0,0,A
41,4,94,4,11,4,5,0,0,0,A
42,1,37,0,1,0,0,1,0,0,A
43,0,24,0,0,0,0,3,0,0,A
44,0,14,1,1,0,0,0,0,0,A
45,3,104,5,6,0,3,4,2,0,A
46,1,120,2,9,1,5,7,0,0,A
47,2,14,1,2,0,1,0,0,0,A
48,2,152,8,8,0,0,4,6,0,A
49,2,36,2,2,0,3,0,4,0,A
50,4,327,17,14,3,3,12,3,0,A
51,1,36,2,5,2,0,0,0,0,A
52,1,124,6,7,1,10,4,0,0,A
53,1,32,2,6,0,0,1,0,0,A
54,0,27,2,2,1,0,0,2,0,A
55,0,52,0,6,1,1,1,0,0,A
56,0,91,0,14,1,2,1,0,0,A
57,0,6,0,0,0,0,0,0,0,A
58,1,162,2,5,3,3,6,0,0,A
59,1,27,2,1,1,1,2,0,0,A
60,0,12,1,1,0,0,0,0,0,A
61,1,26,2,1,1,0,1,0,0,A
62,1,35,3,0,3,2,2,0,0,A
63,2,68,7,7,1,0,2,1,0,A
64,1,46,5,5,0,6,1,0,0,A
65,1,54,1,4,0,3,0,0,0,A
66,2,16,2,4,0,0,0,0,0,A
67,2,54,2,5,2,2,5,0,0,A
68,2,69,2,6,0,1,4,0,0,A
69,1,13,1,0,0,0,1,0,0,A
70,1,29,1,12,0,2,0,0,0,A
71,2,48,2,4,0,0,0,2,0,A
72,4,190,16,19,1,5,8,8,0,A
73,1,18,2,6,0,1,1,1,0,A
74,1,34,1,4,0,0,1,0,0,A
75,1,41,2,3,2,5,2,0,0,A
76,1,19,2,4,1,1,1,0,0,A
77,1,16,1,2,1,0,1,0,0,A
78,1,18,1,1,0,0,0,0,0,A
79,3,58,1,9,3,3,1,0,0,A
80,1,32,3,3,0,2,2,0,0,A
81,1,52,1,5,0,1,0,1,0,A
82,2,54,2,4,0,1,2,0,0,A
83,3,56,3,18,1,0,3,0,0,A
84,1,18,1,0,0,1,2,0,0,A
85,1,48,3,5,1,0,3,0,0,A
86,1,22,1,0,2,0,1,2,0,A
87,1,13,1,0,0,0,0,1,0,A
88,1,15,2,1,0,0,0,0,0,B
89,0,31,0,1,0,1,0,0,0,B
90,0,55,0,0,0,4,1,0,0,B
91,0,24,0,1,0,1,2,0,0,B
92,0,47,0,1,0,4,2,0,0,B
93,0,33,0,2,0,4,0,0,0,B
94,1,13,0,3,0,2,0,0,0,B
95,0,46,0,5,0,1,3,0,0,B
96,0,8,0,3,0,1,0,0,0,B
97,1,20,0,5,0,0,2,1,0,B
98,0,14,0,0,0,0,2,0,0,B
99,0,14,1,1,0,1,1,0,0,B
100,0,9,0,1,1,0,0,0,0,B
101,2,19,0,1,0,1,0,0,0,B
102,2,58,1,1,0,0,2,0,0,B
103,0,16,0,0,0,0,2,0,0,B
104,1,12,1,0,0,0,0,1,0,B
105,1,19,0,0,0,5,1,0,0,B
106,1,8,0,1,0,0,0,0,0,B
107,0,21,0,1,0,0,0,0,0,B
108,0,7,0,3,0,0,0,0,0,B
109,1,25,0,0,0,0,0,0,0,B
110,0,30,0,1,0,0,5,0,0,B
111,0,62,0,6,0,1,5,0,0,B
112,0,40,0,1,0,0,1,0,0,B
113,0,16,0,0,0,0,1,0,0,B
114,0,12,0,0,0,0,0,0,0,B
115,1,67,0,5,0,3,4,0,0,B
116,0,102,0,5,0,2,0,0,0,B
117,0,31,0,0,0,2,1,0,0,B
118,1,32,0,0,0,2,1,0,0,B
119,0,17,0,0,1,0,1,0,0,B
120,0,24,0,0,0,0,0,0,0,B
121,3,27,1,1,0,1,3,0,0,B
122,0,55,0,2,0,1,0,0,0,B
123,1,38,0,1,0,0,0,0,0,B
124,1,12,0,2,1,0,0,0,0,B
125,1,23,0,4,1,0,1,0,0,B
126,1,18,0,0,0,0,0,0,0,B
127,1,11,0,0,0,0,0,0,0,B
128,1,30,0,0,0,1,1,1,0,B
129,0,20,0,0,0,1,2,1,0,B
130,0,72,0,2,0,1,2,0,0,B
131,0,45,1,1,0,2,2,0,0,B
132,1,22,0,3,0,2,0,0,0,B
133,0,31,0,2,1,1,0,0,0,B
134,0,29,0,3,1,2,0,0,0,B
135,1,37,1,1,2,2,2,0,0,B
136,3,79,8,5,1,1,4,4,0,B
137,2,91,0,6,1,3,2,0,0,B
138,1,43,0,7,1,1,1,0,0,B
139,0,45,0,1,1,2,3,0,0,B
140,0,44,0,1,0,2,2,0,0,B
141,1,40,0,6,0,3,4,0,0,B
142,0,47,0,1,0,4,2,0,0,B
143,0,148,0,8,1,4,8,0,0,B
144,0,25,0,0,0,0,2,0,0,B
145,0,15,0,0,0,0,0,0,0,B
146,0,30,0,0,0,2,1,0,0,B
147,0,27,0,0,0,0,0,0,0,B
148,0,29,0,0,0,0,0,0,0,B
149,0,53,0,0,0,4,1,0,0,B
150,0,19,0,3,0,0,0,0,0,B
151,1,14,1,1,0,1,1,0,0,B
152,0,30,0,0,0,0,0,0,0,B
153,0,60,0,4,0,1,6,1,0,B
154,0,17,0,0,0,0,2,1,0,B
155,1,30,1,3,0,0,1,0,0,B
156,0,47,0,4,2,1,1,0,0,B
157,0,109,0,3,0,2,5,2,0,B
158,0,11,0,0,1,0,0,0,0,B
159,0,83,0,0,0,0,2,0,0,B
160,0,30,0,0,0,0,0,0,0,B
161,0,34,0,0,0,1,2,0,0,B
162,0,11,0,0,0,0,0,0,0,B
163,0,11,0,1,0,1,1,1,0,B
164,0,9,0,0,1,2,0,0,0,B
165,0,11,0,0,0,1,0,0,0,B
166,2,25,0,0,0,0,1,0,0,B
167,1,17,1,1,1,0,0,3,0,B
168,0,8,0,1,0,1,0,0,0,B
169,0,9,0,1,0,1,0,0,0,B
170,0,16,0,1,0,1,1,1,0,B
171,0,14,0,2,1,0,0,0,0,B
172,0,12,0,0,0,0,0,0,0,B
173,0,29,0,6,0,0,3,0,0,B
174,1,21,0,0,0,0,2,1,0,B
175,1,24,0,4,0,2,1,1,0,B
176,2,25,2,5,2,1,2,0,0,B
177,1,34,2,0,0,0,1,1,0,B
178,1,13,1,0,0,0,1,0,0,B
179,2,19,1,0,0,2,1,0,0,B
180,1,41,1,4,0,1,4,0,0,B
181,0,14,0,0,0,2,0,0,0,B
182,0,10,0,1,1,0,0,0,0,B
183,0,18,0,0,0,0,3,1,0,B
184,0,14,0,0,0,0,1,0,0,B
185,1,17,1,2,0,0,1,0,0,B
186,0,35,0,0,0,1,1,0,0,B
187,1,38,0,3,1,1,1,0,0,B
188,1,22,1,2,0,1,0,0,0,B
189,0,12,0,1,1,0,0,0,0,B
190,0,27,0,6,0,0,1,0,0,B
191,1,15,0,1,0,0,0,0,0,B
192,0,15,0,1,0,1,0,0,0,B
193,1,15,1,1,1,2,0,0,0,B
194,1,19,1,1,0,2,0,0,0,B
195,1,16,1,1,0,3,0,0,0,B
196,0,18,0,1,0,0,0,0,0,B
197,0,10,0,0,0,0,0,0,0,B
198,1,12,0,2,0,0,0,0,0,B
199,0,14,0,0,0,0,0,0,0,B
200,1,10,1,0,1,0,0,0,0,B
201,1,20,1,1,1,0,0,0,0,B
202,3,19,1,0,0,0,1,0,0,B
203,3,76,5,0,0,0,2,3,0,B
204,3,34,4,2,0,4,0,4,0,B
205,0,15,0,0,0,0,1,1,0,B
206,0,8,0,1,0,1,0,0,0,B
207,0,10,0,2,0,0,0,0,0,B
208,1,14,0,0,0,0,0,0,0,B
209,0,18,0,0,0,0,0,0,0,B
210,0,9,0,0,0,0,0,0,0,B
211,3,44,1,4,0,0,1,0,0,B
212,3,21,0,1,0,0,0,0,0,B
213,1,12,1,2,0,3,0,1,0,B
214,1,88,0,5,0,2,3,0,0,B
215,0,21,0,0,1,0,1,0,0,B
216,0,14,0,0,0,2,0,0,0,B
217,0,14,0,0,1,0,0,0,0,B
218,0,27,0,1,0,0,2,0,0,B
219,0,11,0,0,1,0,1,0,0,B
220,0,12,0,0,1,0,1,0,0,B
221,0,10,0,0,1,0,1,0,0,B
222,0,11,0,0,1,0,1,0,0,B
223,1,31,0,0,2,0,0,0,0,B
224,1,47,1,1,2,0,2,2,0,B
225,1,52,1,8,1,0,4,0,0,B
226,0,26,0,2,0,1,0,0,0,B
227,1,32,1,6,0,1,0,0,0,B
228,1,15,1,1,0,0,0,0,0,B
229,2,42,2,4,1,1,2,0,0,B
230,0,28,0,2,1,2,1,0,0,B
231,1,14,1,1,0,0,1,0,0,B
232,0,10,0,1,0,1,0,1,0,B
233,0,9,0,2,0,0,0,0,0,B
234,1,14,1,1,0,0,1,0,0,B
235,0,10,0,1,0,1,0,1,0,B
236,0,9,0,2,0,0,0,0,0,B
237,3,75,9,6,1,2,4,8,0,B
238,0,13,0,0,0,0,0,0,0,B
239,0,18,0,1,0,1,1,0,0,B
240,0,25,0,0,1,0,1,0,0,B
