id,File_Mentioned,Word_Count,"Line_No:"_Phrase,Programming_Word,"?"_mark,Pos,Neg,Nit,isLast,class
2,0,7,0,3,0,0,0,0,0,A
3,1,52,0,1,0,2,3,0,0,A
4,0,67,0,0,0,1,4,0,0,A
5,1,69,1,5,0,6,1,0,0,A
6,2,104,1,7,2,3,1,0,0,A
7,0,40,0,5,1,0,1,0,0,A
8,8,380,8,24,0,10,18,0,0,A
9,2,16,1,2,1,0,1,0,0,A
10,1,20,0,0,0,0,2,0,0,A
11,0,56,0,1,0,2,3,0,0,A
12,0,10,0,4,0,0,1,0,0,A
13,0,33,1,1,0,0,0,0,0,A
14,1,44,0,0,0,0,1,0,0,A
15,1,20,0,0,0,0,0,0,0,A
16,0,49,0,0,0,1,3,0,0,A
17,0,17,0,0,0,0,0,0,0,A
18,0,38,0,0,1,0,4,0,0,A
19,0,73,0,1,0,2,5,0,0,A
20,0,37,0,2,0,0,1,0,0,A
21,0,19,0,0,0,0,1,0,0,A
22,1,35,0,1,2,0,0,0,0,A
23,2,30,0,4,0,4,3,0,0,A
24,2,32,1,2,1,0,3,0,0,A
25,0,20,0,0,0,0,1,0,0,A
26,0,126,0,5,0,1,4,0,0,A
27,0,15,1,1,1,0,0,0,0,A
28,0,20,1,0,0,0,0,0,0,A
29,0,32,0,0,0,0,2,0,0,A
30,0,8,0,3,0,0,0,0,0,A
31,2,25,2,0,0,1,1,1,0,A
32,0,15,0,0,0,1,0,0,0,A
33,1,91,0,0,0,2,1,2,0,A
34,1,63,1,0,0,0,2,0,0,A
35,1,45,0,4,0,0,2,0,0,A
36,0,27,0,1,1,1,0,1,0,A
37,2,44,1,0,0,0,2,0,0,A
38,2,30,1,0,0,0,1,1,0,A
39,2,29,1,0,0,1,0,0,0,A
40,1,7,0,0,0,0,0,0,0,A
41,1,136,0,10,0,1,3,0,0,A
42,4,94,4,11,4,5,0,0,0,A
43,1,37,0,1,0,0,1,0,0,A
44,0,24,0,0,0,0,3,0,0,A
45,0,14,1,1,0,0,0,0,0,A
46,3,104,5,6,0,3,4,2,0,A
47,1,120,2,9,1,5,7,0,0,A
48,2,14,1,2,0,1,0,0,0,A
49,2,152,8,8,0,0,4,6,0,A
50,2,36,2,2,0,3,0,4,0,A
51,4,327,17,14,3,3,12,3,0,A
52,1,36,2,5,2,0,0,0,0,A
53,1,124,6,7,1,10,4,0,0,A
54,1,32,2,6,0,0,1,0,0,A
55,0,27,2,2,1,0,0,2,0,A
56,0,52,0,6,1,1,1,0,0,A
57,0,91,0,14,1,2,1,0,0,A
58,0,6,0,0,0,0,0,0,0,A
59,1,162,2,5,3,3,6,0,0,A
60,1,27,2,1,1,1,2,0,0,A
61,0,12,1,1,0,0,0,0,0,A
62,1,26,2,1,1,0,1,0,0,A
63,1,35,3,0,3,2,2,0,0,A
64,2,68,7,7,1,0,2,1,0,A
65,1,46,5,5,0,6,1,0,0,A
66,1,54,1,4,0,3,0,0,0,A
67,2,16,2,4,0,0,0,0,0,A
68,2,54,2,5,2,2,5,0,0,A
69,2,69,2,6,0,1,4,0,0,A
70,1,13,1,0,0,0,1,0,0,A
71,1,29,1,12,0,2,0,0,0,A
72,2,48,2,4,0,0,0,2,0,A
73,4,190,16,19,1,5,8,8,0,A
74,1,18,2,6,0,1,1,1,0,A
75,1,34,1,4,0,0,1,0,0,A
76,1,41,2,3,2,5,2,0,0,A
77,1,19,2,4,1,1,1,0,0,A
78,1,16,1,2,1,0,1,0,0,A
79,1,18,1,1,0,0,0,0,0,A
80,3,58,1,9,3,3,1,0,0,A
81,1,32,3,3,0,2,2,0,0,A
82,1,52,1,5,0,1,0,1,0,A
83,2,54,2,4,0,1,2,0,0,A
